engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
0.4928384334864348,-0.6755510233587402,0.038139018102860266,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,0.8296539158488601,0.09746461751722542
0.4928384334864348,0.42274172286469613,0.05092703310274553,0.3641513788836602,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.2912680638052014
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.4919865174385995,-0.06572421689895393,1.1638331085849902,-1.143746122301445,-0.552825258618895
0.11689521651392973,0.42274172286469613,0.4921135505987872,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.3363039063112838,0.3957636898927045
-0.25904800045857534,-0.6755510233587402,-1.0232662268876167,-1.2258190000005365,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.5868052307465297
-0.25904800045857534,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.06572421689895393,0.6297275273728855,-1.143746122301445,-0.6242428862887267
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.9078249242236971,-0.06572421689895393,0.006604349292096438,-1.6370961318390211,-0.5338730741653932
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.36522155859379246
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,1.608921092928411,-0.6503961127638687,-0.2072467260374387
0.4928384334864348,0.42274172286469613,1.5343367730894364,-0.2229146071658893,-0.06572421689895393,-0.5720100303543505,0.3363039063112838,-0.2072467260374387
1.7710453711929521,2.6193272153115688,2.237677598083126,2.565648826569471,-1.902895680112841,0.14013074459512265,1.3230039253864363,3.20718997297236
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.06572421689895393,0.6297275273728855,0.8296539158488601,-0.4893233636251835
-1.0109344344035855,-0.6755510233587402,-1.0232662268876167,-0.8099805932154388,1.1590567585769707,0.8967803179789379,1.3230039253864363,-0.4858002008303326
0.7184043636699377,1.5210344690881326,1.5343367730894364,2.1987325852885027,-0.06572421689895393,0.4071835352011751,0.8296539158488601,0.9397440162862334
-1.3868776513760905,-1.2246973964704584,-1.4260886993840025,-1.5682741585294402,-0.06572421689895393,-0.3049572397482981,0.3363039063112838,-0.2072467260374387
-0.5598025740365793,-0.6755510233587402,-1.004084204387789,-1.8373460688021506,-0.06572421689895393,1.4753946976253849,0.3363039063112838,-0.5690569561250377
-0.6349912174310804,-0.6755510233587402,-0.8762040543889362,-0.5653697656947931,-0.06572421689895393,0.4962011320698592,1.3230039253864363,-0.3967521369604764
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,1.0748155117163063,0.8296539158488601,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7483239043900836,-0.24737568991795386,-0.06572421689895393,1.3863771007567007,0.3363039063112838,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.22401528939478768,-0.27183677267001843,-0.06572421689895393,0.5852187289385434,-1.143746122301445,-0.2072467260374387
0.6432157202754369,0.42274172286469613,0.5688416405980987,-0.2229146071658893,0.5466662708390084,0.2736571398981489,-1.6370961318390211,-0.11788412238080817
-0.6349912174310804,-0.6755510233587402,-0.28156135689427136,-0.07614811065350191,-0.06572421689895393,-0.12692204601092977,-0.15704610322629242,-0.08519741563768882
1.846234014587453,1.5210344690881326,0.41538546059947556,-0.9812081724798908,2.3838377340528956,-1.1061156115664554,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,-0.24737568991795386,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,0.004813883652634529
0.11689521651392973,0.42274172286469613,0.19159519810148345,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,0.5326423068812128
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-0.34946603818264016,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5756857018916325,-0.10060919340556648,-0.06572421689895393,0.18463954302946473,1.3230039253864363,-0.11684902744955501
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9078249242236971,-0.06572421689895393,-0.3049572397482981,-1.6370961318390211,-0.5446091496933194
-0.7853685042200824,-0.6755510233587402,-0.9593261518881904,-0.7365973449592451,-0.06572421689895393,-0.39397483661698224,-1.6370961318390211,-0.5120204039769054
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,0.3834154230997624,1.5872055164868883,-1.902895680112841,0.94128911641328,-0.6503961127638687,0.17714921996095828
-0.6349912174310804,-0.6755510233587402,-0.23680330439467293,-0.2229146071658893,1.1590567585769707,0.2736571398981489,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.6268377618911736,0.3641513788836602,-0.6781147046369163,0.6742363258072275,-0.6503961127638687,-0.19066576320055179
2.3725545183489603,3.7176199615350054,2.1737375230836995,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.3363039063112838,1.5075666547114968
2.146988588165457,1.5210344690881326,0.46014351309907403,-0.002764862397308223,1.771447246314933,0.2291483414638068,1.3230039253864363,0.6748856566733243
0.11689521651392973,0.42274172286469613,0.5432656105983282,1.3425946889662428,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.2870969544953968
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,0.010429079644427849
0.4928384334864348,0.42274172286469613,0.10207909310228659,0.7310676201646287,-1.902895680112841,0.5852187289385434,-0.15704610322629242,-0.08985481127150702
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.3481244137608592,-0.06572421689895393,1.564412294494069,1.3230039253864363,-0.4021785033525458
-0.48461393064207825,-0.6755510233587402,-1.1831164143861825,-1.9596514825624733,-1.902895680112841,-0.48299243348566634,-1.6370961318390211,-0.5473543234359031
-2.1387640853211005,-0.6755510233587402,-0.9081740918886494,-0.9567470897278262,-0.06572421689895393,-1.506694797475534,-0.15704610322629242,-0.4907235068965747
-1.0861230777980866,-0.6755510233587402,-0.671595814390772,0.16846271686714373,-0.6781147046369163,-1.6402211927785602,-0.15704610322629242,-0.3227245929624177
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,-0.12507027615763103,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.05555145107653092
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.8589027587195679,-0.06572421689895393,1.0748155117163063,0.3363039063112838,-0.5158987938100106
-1.0109344344035855,-0.6755510233587402,-0.9081740918886494,-0.24737568991795386,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.5123471294821592
-0.03348207027507243,-0.6755510233587402,-0.7419298968901409,-0.9812081724798908,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.29001445258271363
-0.7853685042200824,-0.6755510233587402,-0.722747874390313,-0.9812081724798908,-0.06572421689895393,-1.1951332084351396,-0.6503961127638687,-0.4207960807478642
0.4928384334864348,0.42274172286469613,0.46653752059901665,-0.2229146071658893,1.1590567585769707,-0.3049572397482981,1.3230039253864363,-0.2798765531312902
-1.0109344344035855,-0.6755510233587402,-1.1255703468866989,-0.9812081724798908,-0.06572421689895393,-1.1506244100007974,1.3230039253864363,-0.559264853522964
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,0.3363039063112838,-0.10392303586855042
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9322860069757616,-0.6781147046369163,-0.7500452240917188,-1.6370961318390211,-0.48481328599347717
-0.25904800045857534,1.5210344690881326,1.3616985705909852,2.2965769162967606,-1.902895680112841,-1.6847299912129023,-1.143746122301445,0.2889560012358946
2.5229318051379623,1.5210344690881326,1.3105465105914442,2.2476547507926314,-1.902895680112841,-1.1061156115664554,0.8296539158488601,0.07809219134553819
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.06572421689895393,0.6297275273728855,-0.6503961127638687,-0.4926225533128417
-0.25904800045857534,0.42274172286469613,0.3194753481003361,0.5598400409001767,-0.06572421689895393,0.94128911641328,-1.143746122301445,-0.2324832391290207
2.146988588165457,1.5210344690881326,0.5112955730986151,0.7310676201646287,-0.06572421689895393,-0.9280804178290871,-0.6503961127638687,-0.2574341870069697
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.6781147046369163,0.5852187289385434,1.3230039253864363,0.10442149750705804
-0.6349912174310804,-0.6755510233587402,-0.9912961893879035,-1.0301303379840199,-0.06572421689895393,1.0748155117163063,-0.6503961127638687,-0.4924726650145009
0.11689521651392973,0.42274172286469613,0.2235652356011966,1.0979838614455972,-0.6781147046369163,0.94128911641328,1.3230039253864363,0.3501384987479424
-0.6349912174310804,-0.6755510233587402,-0.863416039389051,-0.9567470897278262,-0.06572421689895393,0.006604349292096438,-1.6370961318390211,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-0.895386076888764,-0.9812081724798908,1.1590567585769707,0.006604349292096438,-0.15704610322629242,-0.4857334401460552
0.4928384334864348,-0.6755510233587402,-0.09613513939593502,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,0.8296539158488601,-0.10468243818733655
-0.6349912174310804,-0.6755510233587402,-0.5756857018916325,-0.10060919340556648,-0.06572421689895393,0.18463954302946473,-0.6503961127638687,0.06193689813074928
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,-0.24737568991795386,-0.06572421689895393,1.608921092928411,0.8296539158488601,-0.2955991019083117
-1.0109344344035855,-1.2246973964704584,1.7900970730871415,-0.2229146071658893,-0.6781147046369163,-1.462185999041192,1.3230039253864363,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-0.8122639793895099,-0.17399244166176017,-0.6781147046369163,0.8967803179789379,-0.15704610322629242,-0.34268485996449577
1.62066808440395,1.5210344690881326,1.278576473091731,1.954121757767857,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.6404361490853744
-0.10867071366957318,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.06572421689895393,0.2736571398981489,-0.6503961127638687,-0.2072467260374387
0.4928384334864348,0.42274172286469613,0.843783963095632,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,1.3230039253864363,-0.2072467260374387
1.3199135108259457,1.5210344690881326,0.08929107810240132,-0.4919865174385995,1.771447246314933,1.564412294494069,-0.15704610322629242,-0.12312192294163712
0.5680270768809359,0.42274172286469613,0.41538546059947556,-0.2229146071658893,3.60861870952882,-1.0616068131321132,-0.6503961127638687,-0.2072467260374387
-0.10867071366957318,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.06572421689895393,0.2736571398981489,0.3363039063112838,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.2559853268945008,0.24184596512333742,-0.06572421689895393,0.18463954302946473,-1.143746122301445,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.48240672897904213
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,-0.24737568991795386,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.1314740914034996
-0.6349912174310804,-0.6755510233587402,0.1596251606017703,-0.2229146071658893,6.0581806604806685,-0.48299243348566634,-1.6370961318390211,-0.49843043495421396
-0.6349912174310804,-0.6755510233587402,-0.9976901968878462,-1.2258190000005365,-1.2905051923748785,1.564412294494069,-0.15704610322629242,-0.4491396173089121
-0.6349912174310804,0.42274172286469613,-0.2559853268945008,0.24184596512333742,-0.06572421689895393,0.2736571398981489,-0.6503961127638687,-0.20006784736921063
0.6432157202754369,0.42274172286469613,0.3834154230997624,0.7310676201646287,-1.902895680112841,0.8077627211102537,1.3230039253864363,-0.2072467260374387
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-0.12692204601092977,0.3363039063112838,0.17462573466219172
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.48645679264398306,-0.06572421689895393,0.5852187289385434,0.3363039063112838,-0.14605087950320944
-1.0109344344035855,-0.6755510233587402,-1.1319643543866416,-1.2258190000005365,-0.06572421689895393,-1.5957123943442182,0.3363039063112838,-0.5770306804722918
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,1.0748155117163063,0.8296539158488601,-0.2072467260374387
1.3951021542204471,1.5210344690881326,1.086756248093452,1.9785828405199215,-0.6781147046369163,0.4071835352011751,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,1.3105465105914442,-0.2229146071658893,0.5466662708390084,0.18463954302946473,-1.6370961318390211,0.37407275624062203
-0.25904800045857534,-0.6755510233587402,-1.0552362643873299,-1.470429827521182,-0.06572421689895393,1.3418683023223585,-1.143746122301445,-0.6238312573108026
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,0.004425598823414782
1.3951021542204471,1.5210344690881326,1.086756248093452,1.9296606750157923,-0.6781147046369163,0.4071835352011751,-0.15704610322629242,0.8080245327053043
2.974063665504968,1.5210344690881326,1.5343367730894364,2.0764271715281795,-0.06572421689895393,-1.5512035959098762,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5501096718918619,0.3641513788836602,-0.6781147046369163,0.5852187289385434,-0.15704610322629242,-0.13975547877670216
0.5680270768809359,0.42274172286469613,0.012562988103089732,-0.24737568991795386,-0.06572421689895393,-0.9280804178290871,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,1.3425946889662428,-1.902895680112841,0.94128911641328,0.8296539158488601,-0.028596532498536092
2.3725545183489603,1.5210344690881326,1.6110648630887479,2.394421247305019,-0.6781147046369163,-1.5512035959098762,0.3363039063112838,1.6502963205273447
0.4928384334864348,0.42274172286469613,0.03174501060291763,-0.6142919311989223,1.1590567585769707,-0.260448441313956,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5501096718918619,0.6087622064043059,-0.6781147046369163,0.5852187289385434,1.3230039253864363,-0.17385370208624262
-0.6349912174310804,-0.6755510233587402,-0.27516734939432874,-0.36968110367827667,-0.06572421689895393,-0.39397483661698224,1.3230039253864363,-0.2072467260374387
0.7184043636699377,1.5210344690881326,1.7389450130876005,2.6390320748256646,-1.902895680112841,0.5407099305042014,0.3363039063112838,1.4110845901097226
-1.0109344344035855,-0.6755510233587402,-1.1511463768864694,-1.1035135862402137,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.5555943746533284
0.4928384334864348,-0.6755510233587402,0.038139018102860266,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,0.8296539158488601,-0.1467964081257869
-0.6349912174310804,-0.6755510233587402,0.044533025602802895,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,1.3230039253864363,0.04122519967941945
0.8687816504589398,0.42274172286469613,-0.12171116939570555,-0.4919865174385995,1.1590567585769707,1.564412294494069,-0.15704610322629242,-0.2561903696221575
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,2.3838377340528956,-0.3049572397482981,0.3363039063112838,-0.4281878259902158
