engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
1.3951021542204471,1.5210344690881326,1.086756248093452,1.6605887647430821,-0.6781147046369163,0.4071835352011751,-0.15704610322629242,0.9414256505025259
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1768968344964073,2.3838377340528956,-1.1061156115664554,-0.15704610322629242,-0.2072467260374387
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.3481244137608592,0.5466662708390084,1.564412294494069,0.3363039063112838,-0.45210899903197804
-1.0109344344035855,-0.6755510233587402,-1.195904429386068,-1.1035135862402137,1.1590567585769707,1.564412294494069,1.3230039253864363,-0.49804430961243784
-0.9357457910090844,-0.6755510233587402,-0.8122639793895099,-0.17399244166176017,-0.6781147046369163,0.8967803179789379,-0.15704610322629242,-0.3327047264634567
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-0.6503961127638687,0.12686578373025562
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,-1.2905051923748785,-0.3049572397482981,0.8296539158488601,-0.47416233444734135
-0.25904800045857534,-0.6755510233587402,-0.863416039389051,-0.9812081724798908,-0.06572421689895393,1.2973595038880166,-1.143746122301445,-0.2072467260374387
-2.1387640853211005,-0.6755510233587402,-0.8122639793895099,0.24184596512333742,-0.06572421689895393,0.5852187289385434,-0.6503961127638687,-0.2396002047461861
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,1.3425946889662428,-1.902895680112841,0.94128911641328,0.8296539158488601,-0.06172618885011711
0.4928384334864348,-0.6755510233587402,0.4793255355989019,-1.470429827521182,0.5466662708390084,-0.7055364256573767,1.3230039253864363,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.37747146939341086,0.46199570989191846,-0.06572421689895393,0.4962011320698592,-0.6503961127638687,-0.343919735149691
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,-0.2229146071658893,1.1590567585769707,0.2736571398981489,-1.6370961318390211,-0.1994239365169568
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,0.1195405513630146,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.2205761080979578
-0.9357457910090844,-0.6755510233587402,-1.0424482493874447,-0.27183677267001843,-0.06572421689895393,-0.3049572397482981,-0.15704610322629242,-0.5389608188182633
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,-1.2905051923748785,-0.3049572397482981,-0.6503961127638687,-0.4461435546182108
-1.0109344344035855,-0.6755510233587402,-1.087206301887043,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,-0.4413471290713008
-1.2365003645870885,-1.2246973964704584,-1.3685426318845189,-1.2258190000005365,-0.06572421689895393,0.7187451242415696,0.3363039063112838,-0.529321229794555
-0.3342366438530764,-0.6755510233587402,-1.036054241887502,-1.250280082752601,0.5466662708390084,0.7187451242415696,0.3363039063112838,-0.45755771066926837
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,0.5843011236522413,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.17496199227611223
0.4176497900919337,0.42274172286469613,0.3834154230997624,1.4649001027265656,-0.6781147046369163,0.94128911641328,-0.15704610322629242,0.4723593759536916
-0.7853685042200824,-0.6755510233587402,-0.9593261518881904,-0.9812081724798908,-0.06572421689895393,-1.1061156115664554,-0.6503961127638687,-0.426358299237207
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,-0.06572421689895393,-1.2396420068694816,-0.6503961127638687,-0.2072467260374387
-1.2365003645870885,-0.6755510233587402,-1.330178586884863,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,0.3363039063112838,-0.5105829775785079
-1.2365003645870885,-1.2246973964704584,-1.3621486243845762,-1.29920224825673,-0.06572421689895393,0.7187451242415696,-0.15704610322629242,-0.5855680422681157
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.7339720129992757,-0.6781147046369163,0.94128911641328,0.3363039063112838,0.3798162411981964
0.8687816504589398,1.5210344690881326,1.189060368092534,2.003043923271986,-1.902895680112841,0.5852187289385434,-1.6370961318390211,0.7382839260487528
0.5680270768809359,0.42274172286469613,0.41538546059947556,-0.2229146071658893,3.60861870952882,-1.0616068131321132,-0.6503961127638687,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.46014351309907403,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,0.1762820820895337
0.11689521651392973,1.5210344690881326,0.19159519810148345,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,0.4121246695041581
-0.25904800045857534,-0.6755510233587402,0.06371504810263079,0.7310676201646287,-0.06572421689895393,1.3863771007567007,-1.6370961318390211,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-0.6396257768910588,-0.002764862397308223,-0.6781147046369163,0.6742363258072275,-0.15704610322629242,-0.15638903461176726
0.4928384334864348,-0.6755510233587402,0.038139018102860266,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,0.3363039063112838,0.08213053223404446
2.5229318051379623,1.5210344690881326,2.666076100579282,2.2965769162967606,-0.06572421689895393,-0.9280804178290871,0.8296539158488601,0.2238065273325767
-0.6349912174310804,-0.6755510233587402,0.05732104060268816,0.7310676201646287,-0.6781147046369163,0.5852187289385434,1.3230039253864363,0.3687829371206935
0.11689521651392973,-0.6755510233587402,0.22995924310113924,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,-0.037300086285815895
0.11689521651392973,0.42274172286469613,0.7031157980968941,-0.2229146071658893,0.5466662708390084,0.5852187289385434,-0.15704610322629242,-0.02332058793124685
-0.25904800045857534,0.42274172286469613,-0.14089319189553345,-0.7365973449592451,1.1590567585769707,0.006604349292096438,1.3230039253864363,-0.34081882184222295
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.3641513788836602,-0.6781147046369163,0.5852187289385434,0.8296539158488601,-0.09064444820785303
0.4928384334864348,0.42274172286469613,-0.12171116939570555,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-0.15704610322629242,-0.2072467260374387
0.4928384334864348,0.42274172286469613,0.8054199180959761,2.0275050060240507,-0.6781147046369163,0.31816593833249096,1.3230039253864363,0.42165522504342073
-0.3342366438530764,-0.6755510233587402,-0.984902181887961,-1.470429827521182,-0.06572421689895393,-1.8627651849502707,-0.6503961127638687,-0.547767820893367
0.11689521651392973,-0.6755510233587402,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-0.15704610322629242,0.3093505287700542
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,-0.06572421689895393,-1.2396420068694816,0.8296539158488601,-0.2072467260374387
1.1695362240369442,1.5210344690881326,1.7261569980877152,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.3363039063112838,1.1984519408496142
2.5229318051379623,1.5210344690881326,1.054786210593739,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,-0.15704610322629242,-0.12312192294163712
-0.6349912174310804,-0.6755510233587402,-0.22401528939478768,0.7310676201646287,-1.902895680112841,1.564412294494069,-1.6370961318390211,-0.20350092722376428
0.11689521651392973,0.42274172286469613,0.44735549809918873,-0.12507027615763103,1.1590567585769707,0.18463954302946473,1.3230039253864363,0.3131278972020335
-1.0109344344035855,-0.6755510233587402,-1.195904429386068,-1.1035135862402137,1.1590567585769707,1.564412294494069,1.3230039253864363,-0.4855219256307393
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-1.6370961318390211,0.004425598823414782
0.4928384334864348,0.42274172286469613,-0.6460197843910014,-0.9812081724798908,1.1590567585769707,0.7187451242415696,-0.15704610322629242,-0.419199216805795
1.3199135108259457,1.5210344690881326,0.012562988103089732,-1.0545914207360845,1.1590567585769707,0.2291483414638068,1.3230039253864363,0.007025177649402838
2.5229318051379623,1.5210344690881326,1.3105465105914442,2.2476547507926314,-1.902895680112841,-1.1061156115664554,-0.6503961127638687,0.354287210940279
-1.0861230777980866,-0.6755510233587402,-1.2470564893856089,-1.2258190000005365,-0.06572421689895393,0.006604349292096438,-0.15704610322629242,-0.2072467260374387
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,1.0748155117163063,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.4222295218930093,0.7310676201646287,-0.06572421689895393,0.5852187289385434,1.3230039253864363,-0.18776746206590764
-0.9357457910090844,-0.6755510233587402,-0.7355358893901983,-0.36968110367827667,-0.06572421689895393,-0.3049572397482981,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.24184596512333742,-0.06572421689895393,1.6534298913627532,-0.6503961127638687,-0.031661531078696604
0.11689521651392973,0.42274172286469613,0.19159519810148345,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-1.6370961318390211,0.4121246695041581
0.11689521651392973,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-0.15704610322629242,-0.2072467260374387
0.7184043636699377,0.42274172286469613,1.7581270355874283,2.3210379990488255,-0.6781147046369163,0.8077627211102537,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.09342217813996359
1.62066808440395,1.5210344690881326,1.157090330592821,1.22028927520592,-0.6781147046369163,0.2291483414638068,1.3230039253864363,0.48009301695801376
0.11689521651392973,0.42274172286469613,0.9013300305951156,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.3363039063112838,0.3612108843879369
-0.25904800045857534,-0.6755510233587402,-0.22401528939478768,-0.27183677267001843,-0.06572421689895393,0.5852187289385434,-1.143746122301445,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.3616985705909852,2.4922655783132774,-0.6781147046369163,-1.6847299912129023,-0.6503961127638687,2.155064303900826
0.11689521651392973,0.42274172286469613,-0.11531716189576292,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.3363039063112838,0.06658176975689914
0.4928384334864348,0.42274172286469613,-0.12171116939570555,-0.7365973449592451,1.1590567585769707,0.8077627211102537,0.8296539158488601,-0.2072467260374387
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,-1.6370961318390211,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.516447600190664,-0.06572421689895393,1.0748155117163063,-0.6503961127638687,-0.3700820563146548
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,1.1590567585769707,-0.5275012319200084,0.8296539158488601,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,-0.6503961127638687,-0.36959151279281177
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,0.7310676201646287,-1.902895680112841,-0.12692204601092977,0.8296539158488601,0.055350647578775
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,0.6742363258072275,-1.6370961318390211,-0.2072467260374387
-0.7853685042200824,-0.6755510233587402,-0.722747874390313,-0.9812081724798908,-0.06572421689895393,-1.1951332084351396,-1.6370961318390211,-0.4766593045798623
-0.25904800045857534,-0.6755510233587402,-1.2470564893856089,-1.2258190000005365,-0.06572421689895393,0.006604349292096438,-1.143746122301445,-0.2072467260374387
0.4928384334864348,0.42274172286469613,-0.00022502689679553274,0.24184596512333742,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.312991301882893
0.11689521651392973,0.42274172286469613,1.0228161730940257,2.051966088776115,-1.902895680112841,0.94128911641328,1.3230039253864363,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-0.7994759643896246,-0.36968110367827667,-0.06572421689895393,0.8967803179789379,-0.15704610322629242,-0.45246632847592505
-2.1387640853211005,-0.6755510233587402,0.7159038130967793,-0.9812081724798908,-0.06572421689895393,0.5852187289385434,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.44735549809918873,-0.27183677267001843,-0.06572421689895393,0.18463954302946473,1.3230039253864363,0.5931701443127515
0.4928384334864348,-0.6755510233587402,0.6072056855977546,-0.8589027587195679,1.771447246314933,-0.7055364256573767,-1.6370961318390211,-0.25378381260772265
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.6850498474951467,-1.902895680112841,0.94128911641328,0.3363039063112838,0.5924488904583048
-0.6349912174310804,-0.6755510233587402,-0.3838654768933535,0.7310676201646287,-1.902895680112841,-1.6402211927785602,0.3363039063112838,-0.138475841373318
0.4928384334864348,0.42274172286469613,-0.06416510189622186,-0.9812081724798908,1.771447246314933,-0.39397483661698224,1.3230039253864363,-0.2072467260374387
0.4928384334864348,-0.6755510233587402,-0.00022502689679553274,-1.1524357517443427,1.1590567585769707,-0.7055364256573767,-0.6503961127638687,-0.1270313674503535
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.8589027587195679,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-1.0104782118877316,-0.9567470897278262,-0.06572421689895393,0.006604349292096438,-1.143746122301445,-0.6032703898634937
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-0.6503961127638687,0.7262827150046074
0.4928384334864348,-0.6755510233587402,0.4793255355989019,-1.470429827521182,1.771447246314933,-0.7055364256573767,-0.15704610322629242,-0.16304245694579325
0.11689521651392973,0.42274172286469613,0.2555352731009098,1.0735227786935326,-0.6781147046369163,0.94128911641328,-0.6503961127638687,0.6207613529725869
-0.7853685042200824,-0.6755510233587402,-1.0808122943871004,-1.2258190000005365,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.42252592797280797
1.62066808440395,1.5210344690881326,1.1187262855931652,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,0.6975140189806783
-0.6349912174310804,-0.6755510233587402,-0.863416039389051,-0.687675179455116,-0.06572421689895393,0.4962011320698592,-0.6503961127638687,-0.4438707029670046
-0.6349912174310804,-0.6755510233587402,-0.863416039389051,-0.687675179455116,-0.06572421689895393,0.4962011320698592,-1.6370961318390211,-0.4440433789254028
-0.6349912174310804,-0.6755510233587402,-0.8570220318891083,-0.002764862397308223,-1.902895680112841,-1.462185999041192,0.3363039063112838,-0.1836602793410911
-0.9357457910090844,-0.6755510233587402,-0.8570220318891083,-0.3207589381741475,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,-0.2462102361211185
0.11689521651392973,0.42274172286469613,0.2235652356011966,1.0979838614455972,-0.6781147046369163,0.94128911641328,-0.15704610322629242,0.4523991089516135
0.4928384334864348,-0.6755510233587402,-0.06416510189622186,-1.1035135862402137,1.771447246314933,-0.39397483661698224,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.14683714560188502,0.7310676201646287,-0.06572421689895393,0.5852187289385434,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.48645679264398306,-0.6781147046369163,-1.6402211927785602,0.8296539158488601,-0.16644959409706375
